FID	IID	example	pheno_2	pheno_3	pheno_4	pheno_5	pheno_6	pheno_7	pheno_8	pheno_9	pheno_10
2500	2500	-0.701072	0.52556	-1.2712	-0.0960225	0.666985	-0.114867	0.068508	-0.81829	-1.60632	0.392048
2505	2505	-0.0138295	0.843401	-0.258656	-0.993843	-0.451156	0.966741	-0.115461	-0.535901	0.585006	-0.85387
2509	2509	-2.00504	-0.141467	-1.97773	-1.65047	-1.05803	-0.251265	-2.15048	-0.840541	-0.0688729	0.111216
2529	2529	-0.862891	2.23045	0.115253	-0.69389	-0.0597096	-1.17835	-1.04181	-0.635105	-0.396984	0.902058
2542	2542	0.114771	0.135404	1.52081	1.07977	0.361986	0.0962786	0.105253	-0.155525	-0.0599873	0.904687
2545	2545	0.823575	0.117884	3.07821	1.00887	1.13786	1.11793	-0.473054	-0.0173873	0.838995	0.401529
2547	2547	-0.441376	0.951846	0.284943	-0.402343	1.25805	-0.101864	0.117089	0.0693956	1.36389	-0.0365742
2567	2567	1.01184	0.490979	-0.496726	-0.958007	-0.719461	-0.209936	0.913139	0.462363	0.112834	0.0568809
2570	2570	-0.114052	-0.239414	-0.711169	1.39269	0.99129	-0.842379	-0.0380641	-1.0226	0.738262	1.06501
2571	2571	0.225271	0.673931	-0.129132	1.64037	0.82724	0.651281	0.446772	0.26266	-0.114256	0.28477
2593	2593	-1.08534	0.243161	-1.09344	0.159079	-0.118235	0.545256	-1.35447	-0.572711	1.92054	-1.18443
2601	2601	-0.955863	-0.315646	-1.3073	0.456345	-0.69325	1.12231	-1.12533	-0.316081	0.108283	-1.49457
2615	2615	-0.870817	0.113366	-0.253637	0.311399	-0.904898	-0.355317	0.376702	0.79177	-1.10032	0.910077
2629	2629	0.456394	0.122393	-0.227243	-0.0813642	0.565175	1.66145	0.84035	0.112302	1.0823	0.794592
2635	2635	1.51275	0.303642	-0.117475	0.527174	0.138239	0.301261	0.110804	1.10453	0.292864	1.25804
2641	2641	1.25661	0.510713	0.324441	0.129971	1.43553	0.699174	-0.160956	-0.118135	-0.767481	0.812676
2643	2643	0.987539	0.639838	0.837918	-0.0836474	0.895264	1.69464	-0.109857	-0.400693	1.84306	0.432345
2645	2645	-1.17804	-0.105775	1.2037	1.58496	-0.677746	1.04377	1.76076	-0.118183	0.322908	-0.67775
2656	2656	0.987542	0.59065	0.249098	-0.561202	0.132649	0.187818	-0.47199	-0.116413	-0.227805	0.322681
2663	2663	-1.28147	0.162866	0.400428	0.140053	-0.00174795	-1.61436	0.116461	-1.20275	-1.47234	-0.916895
2684	2684	-0.935994	-0.115563	-0.98842	-0.855347	-0.000364783	0.624858	-0.201466	-0.701822	-0.261931	-0.303288
2689	2689	0.297473	0.184091	0.367881	0.715267	-0.203812	0.119781	1.40269	0.617338	0.347315	0.229289
2703	2703	-1.23242	0.380654	-0.310263	0.141429	-1.87333	0.582985	0.437526	-0.114305	0.678754	0.206668
2730	2730	-1.13527	-1.4412	0.114383	-0.177439	-1.08385	-0.0798993	-2.87436	-1.38208	-0.360584	-0.761464
2731	2731	-0.900947	-1.20864	-0.886247	0.985056	0.456522	-0.116987	-0.535157	0.343966	1.48068	-0.18466
2733	2733	0.525998	0.470094	-0.0484048	-0.886698	-0.189347	-0.790755	-0.952022	-0.117597	-1.49402	-1.55997
2746	2746	0.471547	-0.882277	0.951279	0.0645051	-1.88887	0.0817026	0.730543	-0.114737	-0.265526	-1.18819
2754	2754	-0.786483	-0.384654	-0.775293	-0.425359	-0.321875	-0.459521	-0.537113	0.4183	-0.117532	-0.0166556
2789	2789	-1.54116	0.117778	-1.27696	-1.41014	-1.88206	-0.909469	-1.32614	-0.844759	-1.23576	-0.767856
2798	2798	0.109465	1.32821	-0.298868	0.64139	1.06585	-0.490075	0.937	1.71129	1.21223	0.680609
2801	2801	-0.593941	0.652997	1.1703	1.06095	-0.117627	-0.966875	1.3952	-0.500356	1.13138	-0.146402
2812	2812	-0.369608	0.108031	-0.45884	-0.605617	-1.19239	0.960552	-1.48614	-1.30105	-0.502236	-1.97387
2822	2822	0.321337	0.173324	0.268285	-1.0266	-1.29085	0.261928	-0.974391	-1.53702	-0.114527	1.02891
2843	2843	0.343403	-0.113139	2.24145	0.879336	1.70775	0.502619	0.155289	-0.24946	0.594681	0.889993
2850	2850	-0.383001	-0.114416	0.863141	-1.62423	-0.525411	-0.174414	-0.433436	1.06336	-0.35559	0.0546377
2856	2856	0.421681	0.119418	2.07594	-1.18233	-0.0165593	0.281865	1.62417	1.46162	-0.180546	-0.329948
2862	2862	1.04746	0.0351109	-0.671968	-0.214763	1.16443	2.32618	0.203782	0.111668	0.989636	-0.202071
2864	2864	-1.69188	2.12692	-0.892797	0.162215	0.109339	-0.396355	0.163655	-0.415376	-0.278582	0.658778
2866	2866	0.39346	0.425804	0.545516	1.93182	-0.26936	0.709453	-1.3604	0.117135	-0.751159	0.792406
2890	2890	0.54754	0.109165	0.489276	0.624777	0.129671	0.990778	0.585627	0.83855	1.12069	1.70184
2891	2891	-0.369521	0.393564	0.425332	0.752616	-0.113303	0.719363	-0.474623	2.3656	0.148056	1.60614
2938	2938	0.885793	0.96914	-0.0317438	1.82729	1.89925	0.758507	0.1505	0.75276	-0.114083	1.30445
2943	2943	0.985545	0.111257	0.661546	0.212282	1.73538	0.100181	0.843916	1.01981	-0.160442	0.860555
2944	2944	0.158882	0.611377	-0.108417	1.07654	0.385073	-0.418147	0.284221	-0.597362	-0.238741	0.52459
2951	2951	-0.89498	-0.692657	-1.99749	0.174629	0.108904	-0.301062	-1.10919	0.178283	-1.01737	0.185746
2954	2954	0.410209	-0.117263	0.32962	1.31633	0.867438	1.34484	0.845534	0.283755	-0.196607	1.26496
2961	2961	-0.787754	0.115657	-0.866053	-1.42313	-0.843693	0.143648	-1.75533	-0.579277	-2.2062	-0.261984
2962	2962	-0.661455	-0.117138	1.11976	-0.780054	-0.374294	1.3745	-0.185374	1.57519	-0.383841	0.285265
2970	2970	0.0395234	-0.67447	-0.199591	0.241202	-0.291223	-1.23958	0.0785298	-0.887373	0.406514	0.116841
2972	2972	0.323669	0.110628	0.746242	1.79904	-0.255296	0.778161	-0.0842268	0.959964	1.12537	0.486713
2980	2980	-0.457996	0.601369	-1.26834	1.52862	0.773777	-0.91483	0.111008	-0.573003	0.242908	-0.193821
2991	2991	-1.46009	-0.117345	-0.12249	-0.214721	-0.0903532	0.63071	-0.789491	-0.181297	-1.00254	0.112452
2996	2996	-0.110984	-0.35597	0.949558	0.300939	0.760084	1.1384	3.05101	1.12548	0.540448	1.72333
3008	3008	1.35043	-0.293084	-0.272315	2.1695	1.27606	1.80628	2.59001	-0.382596	0.111903	-0.399916
3018	3018	1.27995	1.0465	0.505642	0.540534	-0.058612	0.877715	0.992559	0.567525	0.114673	-0.616341
3033	3033	-1.42204	-1.32415	0.112219	-0.399945	-0.499136	-2.08965	-1.31118	-0.779206	-1.09701	-0.0793908
3039	3039	-1.05341	0.0274448	-0.113546	0.914533	-0.985241	0.0924511	-1.55736	-1.04635	0.081696	-1.85499
3040	3040	-1.04228	-0.0431105	-1.24088	-0.640492	-0.567244	-0.272314	-0.119727	-2.07152	-0.638844	-1.62371
3048	3048	-0.0334233	0.633185	-0.225736	-0.673073	0.0933114	0.530465	1.09084	-0.111434	0.921573	-0.486498
3053	3053	-1.62107	-0.845277	-1.55864	-0.726616	-1.9797	-0.546757	0.115002	-0.882602	0.976884	-1.28148
3094	3094	-0.382324	-0.657993	0.509771	-1.28215	-0.813814	-0.877261	-1.0422	0.110075	-0.285163	-0.13598
3098	3098	-1.43092	0.558517	0.793195	-0.0750465	-0.367121	0.118539	-0.473432	-0.890096	0.466383	0.407448
3119	3119	0.693588	0.753584	0.64841	-0.243392	0.587488	-0.2175	0.113902	0.897564	-0.497762	-0.550258
3122	3122	0.152191	-0.787003	0.115329	-0.47779	0.402565	-1.46354	-0.725245	-0.413098	-1.58201	-1.87705
3126	3126	1.3443	0.657406	0.108309	0.248424	2.24969	-0.109653	-0.418159	1.47819	1.97822	-0.0822059
3127	3127	-0.563424	-0.935417	1.1867	0.756606	-0.81466	-0.638277	-0.406188	-0.455457	0.324255	0.119932
3131	3131	-0.508793	0.555733	-1.24823	0.0989016	-0.378041	0.190679	0.482775	0.430241	-0.117078	1.00773
3153	3153	-0.575671	-0.908322	0.110845	-1.52177	1.04059	-0.72008	-0.348915	-0.669268	-0.121405	-0.416891
3186	3186	1.06238	0.708459	-0.146505	-0.214933	0.111104	0.0921454	-0.178388	-1.15464	1.97549	0.881854
3187	3187	-0.243247	-1.01613	-0.00481595	0.57157	0.113685	-0.910002	-0.356042	-2.25472	-0.68913	1.12702
3190	3190	1.26346	0.309799	0.14597	1.45432	0.329557	-0.443519	0.118274	0.137067	-0.602214	0.37792
3242	3242	0.135363	1.01652	-0.152139	0.43494	-0.117422	-0.530525	1.99507	0.790994	0.72567	0.641242
3255	3255	0.172465	0.0281131	-0.113056	-0.90431	-0.535489	-1.64783	-0.105724	-0.276844	0.24666	0.441402
3261	3261	-2.22679	-0.724922	-0.111439	-0.448385	-0.988482	-0.529328	-1.23055	-0.123938	-0.348313	-0.460961
3268	3268	0.25458	0.607692	0.119195	0.696811	-0.486361	1.02499	0.36784	0.302076	0.696228	1.24296
3270	3270	-0.174126	2.86519	1.27341	1.13876	-0.20867	0.683531	1.57819	0.115113	1.09949	-0.0573169
3285	3285	-0.892864	-0.108931	-1.29487	-0.644538	-2.45349	-0.786255	-0.596623	-0.98155	-1.37764	-0.907009
3293	3293	-1.5099	1.21031	-1.10393	-1.02692	-1.55609	0.113671	0.644992	-0.47958	-0.240073	-0.0684707
3298	3298	-1.07579	-0.289526	0.512044	-0.114998	0.276877	-0.44438	1.29764	0.153819	0.731591	-0.662336
3305	3305	0.34287	-0.078709	-0.706338	-0.213942	0.796718	-0.453226	0.616132	1.46811	-0.486713	0.111526
3322	3322	1.26725	1.52175	0.761493	0.670139	0.55254	-0.752868	1.19468	0.825907	1.8737	0.108435
3324	3324	-0.502304	0.193662	1.66434	0.259508	1.33088	-0.67447	0.215227	1.18178	0.108623	-0.562139
3336	3336	1.12111	0.239826	1.28504	1.02763	0.109558	0.921354	-0.454775	0.739234	0.656012	1.13377
3341	3341	0.658568	-0.0605085	-0.109419	0.555033	0.121594	0.455746	-0.0297437	-0.400403	2.04216	0.0738387
3343	3343	1.38971	-0.0922398	0.885415	0.252002	-0.109168	0.847059	0.0928192	0.49553	-0.174202	-0.728871
3349	3349	0.0869438	0.566162	1.08952	-0.372284	0.123583	0.376761	1.03604	-0.193074	-0.115472	0.403501
3392	3392	0.275275	1.24405	1.42644	0.476097	1.0198	-0.108963	1.19015	-0.835471	1.37507	-0.15865
3402	3402	-0.0125742	-0.119018	-0.50874	0.288031	-0.486506	-0.340785	0.231431	0.77575	0.446666	0.342214
3414	3414	0.259415	-0.691652	-0.456339	-1.36656	1.32175	-0.113003	-0.255926	-0.686828	0.0356206	-1.48708
3459	3459	-0.220241	-0.0995646	0.531958	0.0982322	-0.0632814	0.988562	0.112571	0.0303866	0.357481	-0.31323
3465	3465	-0.821229	1.73795	0.111464	0.79361	0.647248	1.1803	0.568275	0.782902	1.21991	0.434299
3478	3478	0.912547	0.110364	-0.813785	-0.477476	0.358555	1.33257	1.35929	0.16767	1.27902	1.59682
3500	3500	0.113504	1.2465	0.494338	1.62615	0.254963	0.571296	1.26828	1.40388	-0.0632245	1.28846
3501	3501	-0.490186	0.0135718	-0.567464	-0.676743	-0.164436	0.533084	-0.588159	-0.84275	0.109202	-0.645413
3512	3512	0.108228	-0.83865	0.713739	1.04566	-0.205564	-0.66298	-0.527685	0.480614	0.694788	0.359648
3523	3523	0.21555	-0.183455	-0.602825	0.87753	0.331037	0.629439	-0.298292	-0.113629	0.713419	-0.537971
3566	3566	-1.76365	-1.54739	-0.296807	-0.337935	-2.38626	-0.201459	-0.110922	-1.37772	-0.556599	-0.811718
3584	3584	-0.144028	-0.529076	-0.114841	-0.0272525	0.34417	-0.644167	-2.56688	0.415737	-0.337076	0.768981
3644	3644	0.228798	1.35721	-0.486791	-0.166509	-1.4908	-0.683527	0.229046	0.048893	-0.368391	-0.115193
3646	3646	0.108443	1.45325	1.11105	1.25486	-0.128395	-0.915849	-1.00556	0.63492	1.01361	-0.414098
3657	3657	-0.168699	-0.373998	1.46916	-0.110887	0.43023	0.636033	0.747058	1.31342	1.48103	0.248803
3669	3669	1.53705	0.767571	0.408839	1.25154	-0.119911	0.212929	2.12949	0.473056	2.47135	1.49366
3685	3685	-0.396618	-0.013738	-0.0552013	-1.54721	1.25296	0.722409	-0.115087	-0.437029	0.552058	0.780909
3700	3700	0.0107842	0.119174	0.659803	0.563536	0.239368	0.332255	0.392787	-0.846447	-0.367676	-1.06226
3714	3714	-0.419882	0.242347	-0.339814	0.467522	-1.23763	-1.66091	-1.10021	-0.112435	-1.38764	0.120171
3722	3722	0.109102	-0.0733628	-0.892565	-0.881431	-1.7504	-0.50157	0.549809	-0.225375	-0.0494431	0.0480933
3737	3737	-0.0817136	0.640424	-0.108219	-0.407918	-0.58901	-1.63174	-0.583708	-2.14722	-1.6525	1.02257
3742	3742	0.109783	-0.483488	-0.035773	-0.666861	2.35842	0.0101681	-1.21826	0.607083	-0.581663	-0.861257
3752	3752	1.27777	0.326079	0.861395	-1.26832	1.18777	0.0607908	-0.327964	0.0130452	-0.117876	1.04841
3753	3753	1.33167	0.936428	0.363361	0.668329	0.153918	0.115912	-0.0852833	1.23183	-0.0715361	-1.78323
3771	3771	1.33859	-1.0192	0.704741	0.547859	1.45728	0.688617	0.40624	-0.112804	0.716578	2.3888
3784	3784	-0.973964	-1.58045	-2.34754	-2.98547	-1.57744	-1.63145	-0.486652	-1.44651	-0.866461	-0.117981
3792	3792	0.165659	-1.44894	0.432287	0.108651	0.955163	-0.65739	-1.01377	0.670943	-0.544444	-0.504863
3798	3798	0.231903	1.2483	-0.362776	-0.239221	-1.53809	0.118126	0.486743	-0.56522	-0.264325	-0.521147
3812	3812	0.111341	0.389878	0.895825	1.87477	-0.937072	-0.386607	-0.891153	-0.358755	-0.261504	-0.988623
3819	3819	0.747528	0.839388	0.684863	0.991965	-0.108121	0.0407708	0.619511	1.91055	2.55113	-0.353706
3831	3831	0.114594	-0.748765	-0.085459	-0.880898	0.787571	0.458548	-0.739811	-0.222137	-0.523892	-0.127529
3856	3856	-0.321675	0.394942	0.368898	0.113914	0.974818	1.83049	0.895377	-0.346879	-1.08395	0.937263
3860	3860	-0.86075	-0.112641	-0.643552	0.661088	-0.395532	-1.71374	-0.113946	-1.58	-0.289092	-1.35158
3861	3861	-0.571194	0.292745	0.106988	-0.108051	0.952343	0.516627	0.193367	0.621173	-0.0680242	-0.0666443
3871	3871	-0.201646	1.27264	-0.00409397	-0.115696	-0.845846	-1.05568	-0.390428	-0.67588	-0.0253317	-0.844496
3876	3876	-2.07843	-1.98588	-0.536194	-0.277622	-0.117776	-0.715986	-0.805879	-0.804343	-0.401649	-0.301991
3923	3923	-0.81036	-0.673466	-1.49836	-0.394536	-1.12636	-1.334	-0.113972	-1.92869	-0.229978	0.0905916
3984	3984	0.434519	-0.13255	-0.758728	-2.0038	-0.819894	0.499646	-0.122352	0.297779	0.112834	1.01648
4005	4005	1.32007	0.697003	1.30546	0.585079	-0.112772	0.222858	0.081036	1.3701	1.06054	0.0521761
4013	4013	0.24645	-0.301383	0.168696	-0.067338	-1.05786	0.422931	-0.415681	0.108704	0.597612	-0.32994
4014	4014	0.977759	1.04371	0.56968	0.911877	-0.118504	0.198543	1.27602	0.40688	0.830369	0.742302
4015	4015	1.20763	0.313698	0.398731	1.07624	1.25503	-0.165974	0.788208	-0.179926	0.115587	0.0174778
4019	4019	-0.620698	-1.69861	-0.119107	0.936107	-0.381632	-1.47967	-0.0426844	-0.116123	-0.201533	-0.281911
4024	4024	-0.268979	-0.110539	-0.76851	-0.643246	-1.31679	-0.386735	-0.128405	-0.538385	-1.83895	-0.0980396
4039	4039	-0.0986306	0.14812	0.151507	1.31569	-0.112958	-0.538631	-0.75041	0.919808	0.0620848	0.162971
4053	4053	-2.38294	-1.72866	-0.377029	-0.116426	-1.86117	-0.582741	-0.123448	0.139891	0.317782	-1.85648
4069	4069	0.918971	0.00324337	1.79729	0.0737273	0.894827	0.889802	0.627889	0.665705	0.113964	0.972667
4072	4072	1.46642	-0.0670202	-0.2907	-0.428121	0.118795	0.788427	2.17961	0.384791	-1.05388	1.06054
4091	4091	-0.143155	0.726379	-0.119131	1.39324	1.04315	0.913095	-0.0426165	-0.270187	-0.245639	-0.37254
4113	4113	0.762008	0.00701483	1.68644	0.846809	-0.924731	-0.534464	0.183074	-0.119192	0.774078	0.0343175
4118	4118	1.43934	0.118064	0.818492	-0.106126	-0.590227	-1.14864	1.14281	0.265817	0.801619	0.572928
4119	4119	1.19871	1.06102	0.831069	0.425782	-0.118756	-0.583667	0.480516	-0.651798	1.72254	1.38489
4122	4122	0.792971	1.01523	0.0472048	0.0597264	-0.113919	0.785273	-0.215887	-0.67611	0.596002	-0.100623
4139	4139	-0.235279	-0.531821	-0.0916484	1.7091	-0.727579	1.29461	-0.173427	0.118178	1.69731	0.886292
4171	4171	0.304224	1.06935	0.197107	1.76558	-0.216011	0.109321	2.19582	0.709386	0.775534	1.73222
4181	4181	-0.25347	-0.806248	0.520378	-1.02411	-0.924808	-1.80188	0.384089	0.26834	-0.118026	-0.79825
4190	4190	0.119631	-2.18649	0.141137	-2.02455	-0.581742	0.846683	-2.09655	0.126395	1.56805	-2.06423
4202	4202	-0.542593	-0.200785	0.0816476	-1.38577	0.918439	0.251383	0.452232	1.29492	0.87458	-0.110513
4206	4206	-0.5387	0.0535431	-1.01166	-1.27373	-1.05533	-0.671416	-1.18057	0.119225	-0.638164	-0.288387
4225	4225	-0.440731	0.0678882	-0.27179	0.615711	1.23839	0.213112	0.108989	-0.111951	-0.228445	-0.116321
4227	4227	-1.22625	-1.12701	0.552146	-0.361754	-1.14528	-1.32	-0.421819	-1.10755	-0.995451	-0.112106
4240	4240	-0.826626	-2.09089	-2.687	0.116991	-0.820932	-0.692054	-1.98802	-1.32919	-1.19038	-2.59793
4258	4258	1.18631	1.64955	-0.355085	1.33815	0.0876211	-0.109653	1.36682	-0.666089	0.60701	0.777527
4275	4275	0.237199	0.449778	1.1745	0.0646408	0.598657	0.998595	0.681104	0.339702	-0.489024	-0.119106
4286	4286	0.113664	0.560627	-0.215103	-0.767022	-0.879753	0.0228371	-0.846502	0.737599	0.819624	-0.392184
4290	4290	0.113089	0.751136	-0.380122	0.800047	0.482145	0.2324	-1.45542	0.310394	-0.160175	0.211919
4293	4293	1.04501	0.305639	0.1492	-0.133405	-0.23844	0.422621	-0.0693845	0.535727	0.111902	0.495822
4304	4304	-0.27983	1.2336	0.109466	0.839707	1.46581	0.329378	0.563261	1.78425	1.14551	0.134941
4328	4328	-0.563777	0.0534197	-0.110806	-0.789676	0.467559	-0.963928	0.274337	-1.0572	-0.169656	-0.0974849
4337	4337	0.182612	-0.170681	0.269133	0.421827	-0.395404	-0.310024	0.6442	0.119325	-0.326885	0.756718
4362	4362	-0.573655	0.111973	-0.61608	1.34959	0.478945	0.383985	0.454382	-1.68195	0.380012	-0.00139761
4365	4365	-0.933107	0.114143	0.0682195	1.64713	-0.935703	-0.988256	0.925037	0.458471	-1.29635	-1.20951
4368	4368	-0.742249	-0.494122	-0.615829	-0.110225	-0.14194	0.934412	-1.0917	-1.21213	0.411155	-0.436588
4393	4393	0.326273	0.930616	-0.0981338	0.620028	0.262361	1.48446	-0.0563959	0.850408	0.113155	0.614055
4396	4396	0.478858	-0.114608	0.759101	1.31521	-0.548503	-0.395868	1.64666	0.407936	1.92047	0.131172
4418	4418	1.97837	1.28935	-0.545105	0.415346	-0.0104772	-0.116381	-0.171323	1.12062	0.470315	1.04601
4419	4419	0.530569	-0.111132	0.983371	0.246919	-1.02757	-0.319136	1.83916	-0.604544	-0.837714	-0.404531
4443	4443	0.478873	1.97864	0.0754829	-0.38383	0.219782	-0.623026	0.939178	0.103719	1.22099	0.117526
4472	4472	-0.112629	-0.483148	0.769025	-0.35885	0.155192	-0.891386	0.812287	0.266011	0.156474	0.329714
4518	4518	-1.51882	0.113022	-0.888232	-0.821201	-0.583497	-0.714328	-2.55299	-0.367654	-1.46619	-1.14108
4526	4526	-0.111609	1.8705	-1.42704	-2.34013	-0.099496	-0.0390992	-1.00184	0.455036	-1.05849	-0.0369813
4543	4543	-1.59968	-1.68817	-1.36909	-0.671393	-0.483447	-0.936365	0.119467	-2.46811	-1.26183	-0.912241
4564	4564	-0.602292	1.20533	0.00193895	-0.115713	-0.0265477	-1.08256	-0.395827	0.841295	-0.075212	0.450387
4577	4577	-1.10114	-0.113282	0.724767	-1.01695	-0.454467	0.438035	-2.82368	-0.45348	-1.37166	-0.832829
4609	4609	-0.936099	-0.304153	-0.611923	0.00997463	-0.115761	-0.17922	0.274661	-0.0426353	0.567624	-0.970079
4610	4610	0.793293	-0.42596	0.387495	-0.696788	-1.3086	-0.480106	-0.780139	-0.119599	-0.380005	-1.53855
4615	4615	0.0332945	-0.116567	0.523235	-0.486202	0.138841	-0.203242	-0.421955	1.18574	0.404782	0.015317
4619	4619	-0.598727	-0.568625	-0.766747	-0.462506	-0.0843112	-0.330214	-0.775815	-0.0469489	0.113174	0.848229
4638	4638	-1.91854	-2.33912	-1.0896	-0.670178	-1.34866	-0.911957	-0.315911	-2.27078	-0.116688	-2.37757
4639	4639	0.743902	1.5876	0.103522	0.981325	1.08011	-0.115641	1.36495	1.61731	0.809182	1.61716
4644	4644	0.117783	1.6606	0.736893	0.276079	0.953262	0.961696	-0.0946453	-0.500306	1.91625	0.208496
4669	4669	0.872674	-0.111203	2.06067	1.27709	0.76786	1.14082	-0.172716	1.40964	0.0818758	-0.250792
4681	4681	0.133863	-0.337355	-0.308786	0.689484	-0.114632	-1.3083	0.0692708	-0.140474	0.174381	0.252503
4686	4686	-0.636324	0.0811656	1.50112	0.222862	-0.528885	-0.531733	0.453749	-0.115022	-1.12504	-1.47606
4741	4741	0.116437	2.32425	0.482335	0.823029	1.96123	1.30036	1.20522	0.58932	1.4227	0.907485
4748	4748	0.36012	0.425626	0.528736	-0.290494	-0.761573	0.108312	0.836414	-0.354868	-0.714113	0.603847
4761	4761	0.72	-0.444535	0.113725	-1.08344	0.670929	-1.55384	-1.05424	-1.46794	-1.90922	-1.19665
4775	4775	0.112187	0.0466771	0.112764	-0.33247	0.0347696	1.97682	0.238032	1.48703	0.556973	-7.68421e-05
4781	4781	0.950479	0.80835	0.412156	0.118402	0.311883	0.133739	0.132874	-1.04702	-0.918029	-0.180318
4786	4786	0.290199	-0.106238	0.109512	0.998828	1.09555	1.32178	-0.288007	1.80461	1.05797	1.11842
4790	4790	0.650642	-1.15492	1.10204	0.108865	0.246221	0.432971	-0.412424	-0.608439	0.258578	0.674134
4799	4799	-0.683835	-0.318546	-0.949879	-0.0546814	-0.298743	-1.01287	0.337967	-1.26588	-0.143095	0.115653
4809	4809	-1.31899	-0.0730325	0.345358	0.199586	0.112382	-0.0215656	1.24292	1.49364	-1.41273	-1.45206
4813	4813	0.739414	-0.449476	-0.113021	-0.0543656	1.3118	-0.155672	0.341218	0.157767	-0.748668	-0.239734
4828	4828	-1.95378	-1.1892	-0.0753295	-1.23376	-1.41356	-0.978037	0.114897	-1.58971	0.00290745	-1.81465
4841	4841	-0.442529	-1.80629	-0.178024	-0.118283	-2.02061	-0.597463	-0.7059	0.35386	0.845206	0.617599
4883	4883	0.110857	-1.39264	0.251266	-0.277275	-1.5702	-0.547685	-0.17186	-0.538299	-0.436074	-3.04063
4885	4885	0.189851	0.114777	0.416895	0.221491	-0.373602	-0.982904	0.371428	-0.853	0.211685	0.23717
4911	4911	0.245049	-0.352677	0.520342	-0.111459	0.517384	-1.75977	-1.71906	-0.196437	-0.450698	0.347672
4920	4920	-0.445971	-0.571196	-0.479968	0.141253	-1.06423	-0.649037	0.580463	0.629913	0.263499	0.117421
4921	4921	-0.111984	-0.582031	0.996982	0.0487172	0.465963	0.416125	0.877634	-0.941627	0.23772	0.602352
4942	4942	0.245562	0.0308781	0.366065	-1.47252	-0.744655	0.215519	-1.91339	0.112774	-1.48314	0.297511
4987	4987	0.705509	-0.827672	-0.172378	-0.817924	-0.108319	0.793497	1.34246	0.35331	-0.0811093	0.468634
5012	5012	-0.400471	-0.37512	0.228172	-0.0251639	0.564286	0.64142	1.11024	-0.117984	-0.573585	0.0379825
5021	5021	0.408265	-1.59851	-1.89157	-1.77632	-0.110392	0.263487	-1.65578	-0.374516	-1.28028	-1.01001
5036	5036	0.111932	-0.594331	1.22641	-0.454375	-0.354905	-1.21057	1.14711	0.636456	-0.24529	0.188067
5037	5037	0.667518	-0.854971	0.114958	-0.442999	1.51288	0.749906	-1.02799	1.23901	-0.152999	1.44946
5039	5039	0.00842181	-1.44258	0.119293	1.0172	-0.196681	-2.11168	0.614727	-0.549171	-0.454847	0.525618
5041	5041	-0.115406	0.776758	1.22639	-0.11719	0.00207513	0.0175066	0.868528	0.380296	-0.747758	1.89041
5049	5049	-0.402883	1.35775	-0.0220343	0.486317	-1.46187	0.777385	0.0618196	-0.458936	-0.118428	0.591324
5058	5058	0.141835	-1.26951	0.26654	-1.3101	-0.579665	-1.42379	-0.110538	0.136058	-0.434125	-1.10064
5089	5089	-1.53196	-1.52125	-1.12783	-0.342152	-1.16815	0.113497	-1.00977	0.836392	-0.480417	-0.849301
5112	5112	-0.0817315	-2.2724	-1.15554	-2.58267	0.110162	-0.7761	-0.706062	-1.57788	-1.1606	-2.74424
5124	5124	1.14658	-0.938653	-0.367466	0.453275	0.874441	-0.202255	0.677836	-0.262842	0.319323	-0.113102
5127	5127	-0.424042	0.0602326	0.894498	-0.898912	-1.12277	-0.781165	-1.25788	0.111978	0.442171	0.158919
5139	5139	-0.110356	-0.596861	-1.31723	-0.0460726	-0.361377	0.0408002	0.0295341	0.0557629	0.267935	1.21062
5171	5171	0.111033	0.280879	-0.288481	0.255685	0.437541	-1.80603	-0.187574	0.551111	-0.340771	0.283281
5172	5172	-0.286135	-0.613774	0.108303	0.6461	-0.760459	0.0679912	-0.74445	0.345374	0.110886	0.456009
